id,stratum,psu,w,i0,i1,i2,i3,c,poor,ck,__afmpi_repwgt_1,__afmpi_repwgt_2,__afmpi_repwgt_3,__afmpi_repwgt_4,__afmpi_repwgt_5,__afmpi_repwgt_6,__afmpi_repwgt_7,__afmpi_repwgt_8,__afmpi_repwgt_9,__afmpi_repwgt_10,__afmpi_repwgt_11,__afmpi_repwgt_12,__afmpi_repwgt_13,__afmpi_repwgt_14,__afmpi_repwgt_15,__afmpi_repwgt_16,__afmpi_repwgt_17,__afmpi_repwgt_18,__afmpi_repwgt_19,__afmpi_repwgt_20
1,S1,P1,1.0,1,1,0,1,0.75,1.0,0.75,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0
2,S1,P1,1.2,0,1,1,0,0.5,1.0,0.5,2.4,0.0,2.4,2.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,2.4,0.0,2.4,2.4,0.0,0.0,2.4
3,S1,P1,0.8,1,0,1,0,0.5,1.0,0.5,1.6,0.0,1.6,1.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,1.6,0.0,1.6,1.6,0.0,0.0,1.6
4,S1,P2,1.1,1,1,0,1,0.75,1.0,0.75,0.0,2.2,0.0,0.0,0.0,2.2,2.2,2.2,2.2,2.2,2.2,0.0,2.2,0.0,2.2,0.0,0.0,2.2,2.2,0.0
5,S1,P2,0.9,0,0,1,0,0.25,0.0,0.0,0.0,1.8,0.0,0.0,0.0,1.8,1.8,1.8,1.8,1.8,1.8,0.0,1.8,0.0,1.8,0.0,0.0,1.8,1.8,0.0
6,S1,P2,1.3,1,0,0,1,0.5,1.0,0.5,0.0,2.6,0.0,0.0,0.0,2.6,2.6,2.6,2.6,2.6,2.6,0.0,2.6,0.0,2.6,0.0,0.0,2.6,2.6,0.0
7,S2,P3,1.0,1,1,0,0,0.5,1.0,0.5,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0
8,S2,P3,1.4,0,1,1,0,0.5,1.0,0.5,0.0,2.8,0.0,0.0,2.8,0.0,0.0,0.0,2.8,2.8,2.8,0.0,0.0,0.0,2.8,2.8,0.0,2.8,0.0,0.0
9,S2,P3,0.7,1,0,1,1,0.75,1.0,0.75,0.0,1.4,0.0,0.0,1.4,0.0,0.0,0.0,1.4,1.4,1.4,0.0,0.0,0.0,1.4,1.4,0.0,1.4,0.0,0.0
10,S2,P4,1.2,0,1,0,1,0.5,1.0,0.5,2.4,0.0,2.4,2.4,0.0,2.4,2.4,2.4,0.0,0.0,0.0,2.4,2.4,2.4,0.0,0.0,2.4,0.0,2.4,2.4
11,S2,P4,1.1,1,1,0,0,0.5,1.0,0.5,2.2,0.0,2.2,2.2,0.0,2.2,2.2,2.2,0.0,0.0,0.0,2.2,2.2,2.2,0.0,0.0,2.2,0.0,2.2,2.2
12,S2,P4,0.9,1,0,1,0,0.5,1.0,0.5,1.8,0.0,1.8,1.8,0.0,1.8,1.8,1.8,0.0,0.0,0.0,1.8,1.8,1.8,0.0,0.0,1.8,0.0,1.8,1.8
