id,stratum,psu,w,i0,i1,i2,i3,c,poor,ck,__afmpi_repwgt_1,__afmpi_repwgt_2,__afmpi_repwgt_3,__afmpi_repwgt_4
1,S1,P1,1.0,1,1,0,1,0.75,1.0,0.75,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333
2,S1,P1,1.2,0,1,1,0,0.5,1.0,0.5,0.0,1.5999999999999999,1.5999999999999999,1.5999999999999999
3,S1,P1,0.8,1,0,1,0,0.5,1.0,0.5,0.0,1.0666666666666667,1.0666666666666667,1.0666666666666667
4,S1,P2,1.1,1,1,0,1,0.75,1.0,0.75,1.4666666666666668,0.0,1.4666666666666668,1.4666666666666668
5,S1,P2,0.9,0,0,1,0,0.25,0.0,0.0,1.2,0.0,1.2,1.2
6,S1,P2,1.3,1,0,0,1,0.5,1.0,0.5,1.7333333333333334,0.0,1.7333333333333334,1.7333333333333334
7,S2,P3,1.0,1,1,0,0,0.5,1.0,0.5,1.3333333333333333,1.3333333333333333,0.0,1.3333333333333333
8,S2,P3,1.4,0,1,1,0,0.5,1.0,0.5,1.8666666666666665,1.8666666666666665,0.0,1.8666666666666665
9,S2,P3,0.7,1,0,1,1,0.75,1.0,0.75,0.9333333333333332,0.9333333333333332,0.0,0.9333333333333332
10,S2,P4,1.2,0,1,0,1,0.5,1.0,0.5,1.5999999999999999,1.5999999999999999,1.5999999999999999,0.0
11,S2,P4,1.1,1,1,0,0,0.5,1.0,0.5,1.4666666666666668,1.4666666666666668,1.4666666666666668,0.0
12,S2,P4,0.9,1,0,1,0,0.5,1.0,0.5,1.2,1.2,1.2,0.0
